刚买就降价 搞不懂 是不是系统提前预知,1
已经在苹果官方售后开具证明 摄像头内有灰 也不给换,1
最上面那个摄像头里面有灰,1
买了几天，降价500元，而且不保价！,1
用了西藏四百购物卷，刚收到手机就降价，京东不保价，,1
买完就降二三百  又不能保价,1
才买来半个月就跌价500，叫我怎么搞,1
很好，刚买完就降价。,1
刚买10天就降价，价格只保7天,1
服务器有问题，怎么试都没用，,1
没几天降300，没问题吧京东,1
买了后就降价，我真服了,1
刚过保就降价 故意的吧,1
才买了一个月不到，就便宜了好几百,1
买完就降价，心里不舒服,1
刚买完就降价几百，心疼,1
买的第二天就降价100我擦,1
降价快，两个不同地址差价都不一样,1
刚买几天就降价，客服还不处理,1
刚过价保就降价，这操作，哎,1
才卖10天不到就降了1000块钱,1
超过一天居然不可以价格保护,1
充电时会发烫，保价7天，7天一过就立马降价了,1
买两周就降价了200块，服了，闹心,1
10天降价200多不能申请价保。,1
会闪屏，买了几天就降价了,1
过完五一就降价？玩儿？,1
买了几天就降价 专门背刺是吧,1
买了一个月 降了五百  服气,1
刚买完价保一过就降价，现在降价更多，退钱,1
刚买完价保一过就降价，现在降价更多，退钱,1
开了增值税发票扣了我4000多金豆好样的,1
昨天刚到买的7790今天掉到7490，,1
忘拍个头  补拍还不行  激活还不退,1
刚买一周就降价，***，6,1
半个月降价400，没有任何说法,1
半个月连续掉价两次谁能接受，保价只有七天。,1
购买12天降价800。一过保价就降价。,1
刚买完就降价！你真可以！,1
买了半个月不到就降价几百,1
这**才买不到9天又降价了,1
新机器这么花？送女朋友没面子,1
直接这样配送，外包装都没有,1
买了几天就降价，还没有人工客服,1
不要在京东买，假货，还不支持报价,1
价保周期短，不支持退货重新下单。,1
电池不行，联系客服也不处理,1
买完就降价，还不给价保，真的就呵呵了,1
买的充电器，送要3天还不退款,1
才卖一个礼拜就降价了几百，还不给保价,1
才买就降价，居然没价保，不敢相信京东了,1
不给补差价真的服了啊,1
买完第二天就降价？然后客服只会说抱歉？,1
包装太过随便，手机还没用，用过以后在追评,1
买了第二天就掉价，还不给保价,1
昨天刚买今天降价 100 不给补差价，服服的,1
买了几天降价200，还不让退还差价,1
换货两次 依旧这样 心累了 懒得弄了,1
才买了三天喇叭呲啦呲啦有杂音 避雷,1
没有收到货就降价20元，说退差价到现在也没有退,1
买贵了 买了半个月就便宜了一百多 不好的一次消费,1
商品不错，就是第二天就降价二百，属实心塞,1
买完就降价还不能补差价,1
买了才十天左右既然有活动又降价几百。这让我们情何以堪。,1
售后服务差，不换就算了，还不给点补偿,1
降价了 几天便宜了四百 心头不爽?,1
保价期间一过就降价。摄像头拍照会动一下。,1
七天保价八天降，有什么意义,1
刚买了几天就降100块了，呵呵,1
一个月不到就降价500元，买得越早越吃亏！,1
再也不买了 便宜没好货 大家还是去实体店买,1
刚买了就降价，无线网链接还不顺畅,1
手机都没收到直接显示到货了,1
说的是收到货7天降价有保价   不给保价,1
周六买，周一降价100 真心不错,1
说的价保618   买贵退差  结果只有七天的价保,1
一个月不到就降价几百,1
小心买到无法激活的机子哦～就算是新机收到了也要直接去售后呢????,1
包装简陋，就不能包好一点吗,1
买完就降价，才几天，降了500,1
差就完了，不想多说，拜拜,1
买不到才几天？就降了300，还没有30天保价！,1
这么误差我是不能接受的，看着是真的丑,1
手机还是不错 售后拉胯 隔一天就降100 价保就退20,1
刚到手激活三天就活动降价了，申请价保按发货时间计算不太合理,1
价格漂浮不定，买了就降价也不提醒一下，**,1
卡着618的点，不给退差价，还要说是客户自己的问题，,1
自从上个月买了就一直降价,1
左上角摄像头有灰尘买的时候注意！！！客服一直搪塞,1
刚买完一天就降价，还说保价7天，这不扯淡吗,1
降价真快，才买没多久就降价，还不给补差价,1
买完第八天就降价，真就呵呵了,1
7天价格保护呵呵，立刻降价,1
差，刚买没几天就差几百,1
刚买完一天就降价三百？,1
到手不到一个星期掉价300元,1
刚买完就降价，卡着降价保护时间降价,1
一个礼拜调两次价格 一天比一天便宜,1
买了半个月就掉价300，下头，,1
服了 刚买半个月就又降下300,1
买了几天就降价，申请保价说只有七天保价服务，,1
一个月一个价，价格战玩的花里胡哨,1
买了不到半个月  降了300还不给补差价,1
同样打着618活动才两天又降两百多这不是@？还保不了价,1
买了没多久就降价了，不给补差价，服了,1
别买刚买完就降价保价根本没用,1
到手没几天降价三百块钱、多多少少不太平衡,1
刚收到货，就降价了.来电声音小，不推荐买,1
6号下的单，这才几天就降了300&hellip;&hellip;,1
一过价保期限就降价，好一个东子！,1
个人体验哈，还是安卓方便。,1
超过七天不保价 相信京东自营 就这？,1
刚买7天就降价，还不能保价。真拉,1
不是本人签收，电话也不打,1
才买了半个月降价一千多？呵呵呵,1
刚买就降价?现在才6千多了,1
刚买一个月就降价，还过了保价期！！,1
运行多款APP卡死 不给换,1
快十天了 联系售后什么消息没有,1
买完保价期正好过马上就降价了，真是不值,1
刚买就降价？还降这么多？,1
不给加保。 三天一个星期降了700,1
刚买完第七天就降价300什么心情,1
买了就降价800，找客服也不补差价,1
真是醉了，过年前买的 过完年就降价了 搞心态呢？,1
刚买7天就降价1千 我是冤种,1
真是了不起刚买不到一个月降价800,1
刚买就降价，还不退差价,1
没几天就掉价，还不给保价,1
刚买完就降价，还不能保价,1
刚买没几天就降八百，我服了,1
为什么信号这么差？是正品吗？,1
买的时候这么贵过期了就降价了,1
下午刚拿回来晚上玩手机就烫手,1
刚买完就降价 还不给退差价,1
刚买了不到半个月就降价了，**,1
正常使用第八天，无法开机,1
刚过价保就降价  大家擦亮眼睛再购买,1
买的套餐版，居然没给寄快充头，手机接到三四天了还没寄出,1
配送磨磨唧唧，干等好几天,1
买了一个星期就降价，无法价保,1
商品好不错，就是快递服务太差啦,1
手机有点小磕碰换运费还得自己拿,1
刚买10天就降价，也不可以保价,1
优惠券300不让用。售后不退。,1
我不理解不能补拍快充的逻辑,1
为什么我不能开增值税发票？,1
这么不保价，才几天就降300，上当,1
摄像头有灰 换货效率低,1
只几天，价格降了一百，无法申请保价，吃了苍蝇一样,1
不保值，刚买两周又降价了,1
刚买两天就降价500，联系客服永远没有回复,1
买完就降价了100，还不能保价。,1
刚买了8天，就降价了，还不给申请价格保护,1
刚到一天就发现质量问题，已经退了,1
坑我400元 退货了来回折腾时间,1
买了第三天就降价，而且没有任何通知。,1
有磕碰掉漆，退换麻烦认栽了,1
买完就降价，还不能申请价格保护,1
刚买就降价，还不让保价,1
买了一个星期就降价，还无法价保,1
买个手机连手机壳都不送格局小了,1
客服根本不处理，刚买了7天就降价了,1
刚买了几天就降价，烦死了。。。。。。。。。。。。。,1
待机时间：太可怕了，待机6个小时要快20多,1
发货速度就值得一个星,1
买来还不到一个星期就掉了六百,1
用了七八天有时候会闪退也有卡顿现象不到八天就降价了血亏,1
谁说十三香都没有信号,1
刚买几天血亏400 瞬间不香了,1
买贵了 和双十一没差几天,1
买了就降价，还不退差价,1
买了二部一样配置的手机，二部相差几天就降价，套路拉满！,1
请再接再厉哦就非常讽刺,1
首先拍照不清晰，还有APP经常闪退，网络差,1
买了几天掉价300，价保还没有。,1
刚买几天就降价了，不靠谱。,1
买完就降价，还不给保价,1
信号怎么那么差？还不是双卡双待？,1
才买几天掉200还不给保价！过分离谱！,1
买来封条就被打开了，手机充电了还发烫,1
不到两周降价了，真开心,1
快递服务好差，送的地址也不对,1
还未拆封，只是颜色选错居然不能换货。,1
q**。 买了十天就不给价保了。,1
13号买的，和双11价差太大。也不补价差&hellip;&hellip;,1
除了没有充电头，一切都还将就。,1
随机抢购 有货看人下饭,1
不好 我同事买的有充电头 我的没有,1
投送和蓝牙不能正常使用！,1
买白色居然不给我下单,1
买了就降价，还不给保价,1
拍摄的视频呈现切频黑点,1
还得是京东还得是苹果啊外形外观：手机盒还是坏的,1
买的黑色打开是个蓝色,1
不到半个月天就降价了400，不靠谱的苹果,1
什么东西啊，才买13天直接降价600还不保价？,1
商品是好商品 保价就7天 过了7天就降价！,1
苹果硬件问题，换货换了半个月，没有一点动静,1
才买了一个星期旧免息了,1
晕死，刚买两天就降400块钱,1
才买没多久就降价！！！！6799买的 现在-400 我想爆出口！,1
刚买完没多长时间就降价了,1
买之后，问了才说没货，没货为啥能买到呢&hellip;&hellip;,1
抢完了就降价真的会玩！,1
刚买完就降价，还不能申请价格保护,1
买完就降价，无耻的只有七天保价期,1
LJ京东，刚买过7天就降价400，食?啦你,1
10.28号买的，11.10不到半个月就便宜了一百，保价只有七天,1
不想说了，信号贼差。,1
买完就降价，我也是服了！,1
屏幕买回来有划痕不给退换,1
** 买了没一个星期 直降300 卧槽了,1
真的不要相信京东，我才买11天，之前也没看现在都变成6300，真的是,1
刚买就掉价400 还不让申请差价 说什么是秒杀商品,1
没充电器。。。。。鹅鹅鹅鹅鹅鹅鹅鹅,1
信号不好，无线网连接手机经常显示无信号,1
刚买两天掉价了 差价也不退 找各种理由说没法退,1
手机壳钢化膜也没有真次,1
才买完一天降价300，还不保价,1
一个月多一天电池就掉99了,1
盒子发过来就是坏的 而且比较脏,1
用起来还是有点卡，不太理想。,1
真郁闷，刚买过几天降价了，还不能保价，心情真不好,1
双十一同价不给保价必须一星,1
才买两天就降价还不给补差价,1
拒绝七天保价，以前都是一个月的,1
6千买个暖手宝，值!,1
是我的运气问题吗，卡机，闪退，自动关机，我服了。,1
666买完几天马上降价，神操作。,1
买完就降价**就是**,1
刚买完八天就降价一百啊,1
***又降这么快 真的恶心,1
买完不到一个月就降价300！,1
收货后送的东西都没收到,1
刚买了三天 直接降500元 问客服也不回复,1
刚买几天降～价～几～百，还不能保～价。,1
收到的手机是这样子的，大家擦亮眼睛，千万不要上当了,1
点错了不让退什么东西啊,1
买了不到俩天就降价了200,1
买了不到10天降价200多，价保还有期限。,1
刚买两天就降价了200七天价保是吹牛的吧,1
购买没几天就降价 也不给退款 什么商家,1
不是正品，感觉像翻新机,1
手机屏幕放口袋就裂了？,1
有划痕简易大家不要购买,1
买完第十天就降了两百多，还不价保，吃个哑巴亏。,1
商品很好，就是平台拒绝合理价格保护,1
买了就降价，保价已过不退差价，差差差！,1
心里不平衡了 我才买没几天就降价了四大四百????,1
刚买第4天降价420，白买一个A+，花我99,1
现在活动力度太大了 比三星s23ultra还便宜了 就先买14Promax 之前是13Pro 怎么说呢 尺寸更大确实好 电池太耐用了 一天都用不完的 自5S过后第一次用金色 这个金色很好看 淡雅又高级 拍照这次特别棒 1 2 3倍均无损 覆盖全面又完美  就是max超级重哦加油特别重,3
挺好的反应很快，拍照也很棒，不错的选择外形外观：很好看屏幕音效：很棒拍照效果：很不错运行速度：很快，非常快本,3
送妈妈的母亲节礼物。妈妈之前用的手机还是差不多4、5年前的老款。不过这里插一嘴，iPhone还是挺耐用的。4、5年前的机型现在用也基本不卡，除了电池以外别的性能都还好。这次这个紫色的14真是太貌美了！颜色很有内涵，机身很有质感。希望能一如既往的好用！,3
iPhone14 Pro Max一直观望好久了，之前接近一万，现在活动价8099，果断入手的256G金色的，外观仔细看了几遍是完好的，然后在苹果官网核实序列号的激活时间也是正常的，6.7寸屏幕真大，真香。,3
运行畅快拍照清晰续航很好从11换到14pm续航很明显提升可以玩一天到晚上充电就是冲着灵动岛买的啦，很喜欢哇嘿嘿金色真的很好看一拆开朋友在旁边说是白色，真的很好看！很喜欢我的小金哇咔咔！太阳下也很好看，就近发货一天到！安全下车!没有瑕疵哦,3
是正品国行机，保修期正常，手机很顺滑，京东物流还是那么牛昨天下单今天到，快递小哥特别责任，等了十来分钟，一定要亲自交到手上，感谢感谢,3
外形外观：如图所示，极简不失格调。屏幕音效：色彩很喜欢，音效也不错，低音充足，看电影听歌，一绝。拍照效果：后边来追评。运行速度：流畅是iPhone 的特点，这个没啥说。待机时间：前新机，一晚上一格电。其他特色：软件商店里的软件质量，收费，但质量着实比安卓好太多。,3
很好 非常不错！很喜欢！质感很棒！送给朋友的 朋友特别喜欢，京东的东西一直都没让我失望过！很好??外形外观：很漂亮屏幕音效：很棒拍照效果：很好运行速度：速度很流畅,3
"运行速度：触摸屏操作流畅；网页浏览非常轻松待机时间：七八个小时不玩游戏没问题屏幕音效：震动反馈很错其他特色：添加快捷指令后, 手机的娱乐功能也是相当的强大；拍照效果：4800拍摄效果很不错（一张照片就有几十M）",3
手机非常好，很喜欢。外形外观：外观简洁大方，优雅永不过时屏幕音效：屏幕清晰拍照效果：拍照非常好，无论远近和夜晚运行速度：运行流畅,3
京东品质没的说，618活动买的很划算，闭着眼镜瞎买都行，买了好几台，家里每个人送一台就当回手礼物了，人逢喜事精神爽，京东自营顶呱呱，在京东已经买了很多手机了，不管是苹果的还是老人的安卓手机，用的都很好,3
说实话，在买这部手机之前看了一下评论，看到很多人说收到机器后发现外观有瑕疵，我犹豫了很久还是下单了，因为去年在这里买了一部13pro一点毛病都没有，这次手机手机收到了仔细检查了一下一点问题也没有，成功激活了手机，很满意，后面用段时间再来好评，一直相信京东自营。,3
外形外观：时尚炫酷。屏幕音效：完美无缺。拍照效果：神一般的存在。运行速度：非常快。待机时间：很长很长。正品国行！在京东购买是很放心的。  当天下单隔天就可以收到了，物流速度非常快，快递小哥配送也很认真，一点都不嫌麻烦。满意的一次购物。,3
相信京东的物流速度，超级快，昨天下午发货的，今天早上就到货了，而且包装完好没有一点问题；外形外观：暗紫色的外观，非常漂亮，超级喜欢：屏幕音效：外放了一下，音效升级得非常不错，立体环绕；运行速度：打游戏、刷视频，开各种软件不带卡的，非常流畅；待机时间：到手了半天只用到了不到10%的电量，原来的iphone13可能上午一半的电就没了，待机这方面杠杠滴。,3
看了很久，现在的时候，买的真好，做工也不错，而且好高端大气上档次，而且送了充电器，还是快充的，原装，充电速度很快，全部都是原装，赞,3
从来没有用过这么好的手机，外形外观一流漂亮，手感舒适，怎么摸怎么舒服，屏幕音响嘎嘎棒，拍照不用我说都知道是业内一等，运行速度吊打,3
14PM 银色。YYDS 很漂亮? 耐看 不会过时， 而且京东的物流速度也是一如既往的给力。 最喜欢的iPhone的拍照 拍视频，，很清晰， 希望京东能重视一下包装这一块， 那么贵重的东西， 希望能多放一些减震袋，保护好一点！,3
新手机，一直喜欢用苹果手机，用苹果系统，一个手机可以用好几年，太值了，趁618.活动下手换新机，还是很划算，果断入手,3
物流发货速度很快，当天买当天到货，手感很好，这是我买过最好用的手机，打游戏不卡，不发热很流畅，反应很快。总之物有所值,3
真心非常的不错，流畅运行所有的应用玩游戏不卡顿电视非常耐用，可以用好久充满电的速度，也是非常快的手机手感特别好精神非常的轻薄拍照很清晰，无论是夜景还是白天都拍得非常到位，超级满意的,3
买给老婆用的，用着很好用，白色的很好看，外表很惊艳，做工也很精细，老婆很喜欢?，送货很快，当面验货。,3
外观完美好看，屏幕跟全新一样，拍照效果一流，运行速度嘎嘎棒，是我遇到最好的，简直是性价比拉满，我太爱他的待机时间，相信还有其他特色等我挖掘。,3
手机非常漂亮，看上去非常高大上，很有质感，拍照非常清晰，效果非常好，下单第二天就收到了，速度也是杠杠的,3
上午下单，下午就收到手机了。不得不说iPhone14promax是真的漂亮，这次选了个256G的，够用。暗紫色真的爱了，大屏用的就是舒服，完美的手机！,3
这款手机是目前苹果做工比很好手机，性能各方面就不要多说了，此次促销优惠的价格入手，值得拥有。因为是本地仓库有货，晚上22:00左右下单的，第二天早早收到手机，收货时间很快！,3
特别的和爱用，甚至连外观都觉得很好看，价格也优惠，搞活动划算极了，送货速度超级快，一天到来！拆快递真的激动，手机很好用就完事了,3
非常可以618很实惠 非常好京东配送速度快 一直在用苹果非常好看 性价比超高 很划算值得购买 很不错 坚持用个5年应该毫无问题,3
银色真的超级好看，非常值得入手。手机性能又好，续航能力真的很强，家里人也很喜欢，下次有需要会继续回购的。,3
非常完美的一款手机，拍照又好看，性能又强大，续航也很不错，太爱了吧，刚好最近有优惠，直接给家里人一起全换了新手机，感谢京东，下次还来。,3
京东买苹果是真的香，618活动给力，开通A+会员还能保价，不用夜夜蹲守降价了。自营配送也是真的快，当天下单，隔天就到。对比了**，某姆，今年强哥的力度是最大的，某多买点不值钱的可以，大件还是售后维权堪忧。拍开箱视频，验机全新全原国行正品，运气也不错，查了爱思全绿+顶配三星屏幕，老婆已经爱死我了。,3
不错的产品屏幕显示非常好，拍的照片也不错，运行速度还可以声音也够大物流挺快的当天就到了整个购物过程比较省心，以后有需要再来,3
众所周知，艾疯的拍照技术很好很好。一定要对比一下价钱，正品行货。618的优惠活动，又是该出手的时候了真的不错。,3
京东送货太快了嘛  10点下单 11点就到了 真是快啊 商品不用说 苹果手机 大家都知道的 IOS用习惯了真不错 新款的手机设计非常好 包装也很严密 好评,3
这款商品很便宜，质量好，包装又好，没有任何破损，简直是消费者的福利，会一直支持下去，京东可以逐不出户的懒人就能购买到的日常生活吃喝玩任何东西，真是太合适不过了。,3
手机收到了，质量很好很不错，用起来比14plus好很多，应该早一点购买的，京东物流非常快，做活动买的价格也很实惠，总而言之购物体验非常好,3
京东就是给力，线上买，可以线下店铺送货。下单到拿到只用了一个小时。这比隔天到货还要快，主要是线上走购买流程，绝对放心。手机很好。,3
京东的货很正，反应速度一流，货是到京东物流点提的开箱国家验证激活。整体还算比较流畅，京东百亿补贴也是很惠民，G9N哈哈。,3
外形外观:很大很庆幸自己选择了max喜欢大屏屏幕音效:非常好。拍照效果:还原原本的自己没有别的磨皮很好运行速度:快待机时间:挺好的一天充电一次可以用一天,3
写到货实在是太快了吧？早上下单，不到三个小时就到了手上了，等待孩子高考后再拆开，专门给马上高考的孩子买的，马上上大学了嘛！祝愿他考出水平！,3
第一次网购这么贵的电子产品，手机很好，开机激活已经验证是国行货，京东购物还是很放心的，物流也非常快，售后处理问题也及时而且速度，五星好评！,3
买电子产品，每次都在京东买，对京东有莫名的信任感，物流特别快，当天买，当天就到，晚一点儿买，第二天到了我都习惯在晚上11点下单，第二天稳定就能拿到快递。喜欢京东的服务喜欢京东的物流给京东的服务点赞啊。,3
京东的服务非常不错 所有的手机都啊通过京东自营购买的放心 正品 这个信任的和支持 希望价格可以优惠点,3
京东上买手机很放心，售后也有保障，而且遇到做活动的时候能便宜好几百，这次就是，看准时机及时下单，早买早享受啊，手机我很满意,3
外形外观：外形设计精美屏幕音效：屏幕触感舒适细腻大气拍照效果：拍照效果超赞清晰运行速度：运行速度快不卡顿待机时间：续航时间超长用一天毫无压力,3
外形外观：白色优雅大气，质感一流屏幕音效：屏幕一如既往的顶级，音效超赞，看4k电影，杜比音效一流拍照效果：极其优秀稳定，拍视频更是独一档运行速度：自适应的高刷很赞，目前没有卡顿,3
作为一名新用户，购买了Iphone14 Pro Max手机，真的非常的满意。首先要感谢京东的快速运送，让我在第二天就收到了这部手机。设计简约大方，兼具美感与实用性，机身外形光滑细腻，手感舒适。屏幕显示效果非常清晰，色彩鲜艳，观影、游戏等体验非常流畅。同时，Iphone14 Pro Max的拍照效果也非常的出色，相比较前代产品，拍照更加清晰、细腻，无论是日常生活还是旅途中的风景，都可以用它记录下美好的瞬间。总的来说，Iphone14 Pro Max是一款非常出色的手机，它具有优秀的性能、精湛的工艺和卓越的用户体验。无论是日常使用还是游戏娱乐，都可以满足我的需求，非常值得推荐。同时也要感谢京东的优秀服务，让我在购买过程中感到十分贴心和舒适。,3
东西比我想象中的还要完美，十分给力，值得入手实用性和颜值都非常的赞，我很喜欢，还会再来买的宝贝收到咯??，真的很棒呀！?质量真是没话说，非常满意！?开心开心?,3
当时买的时候还在犹豫价格，买来之后一点都不后悔，而且物流还快，可以入手不错，喜欢，性价比高，以后会经常光顾宝贝收到，物流很快，描述相符，比较满意，好评，推荐发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评！,3
外形外观：真的是太好看了，屏幕音效：声音效果好的不得了拍照效果：好运行速度：快商品质量不错，细节、品质、做工都非常好，发货贼快，快递也给力，棒棒哒~,3
价格非常的美丽，东西还是不错的，会继续回购！全五分！奈斯奈斯～商品符合描述，主要是活动便宜，能省很多钱?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?,3
外形外观：太棒了，很完美。拍照效果：拍照效果非常到位运行速度：运行速度很快待机时间：一天一充没问题屏幕音效：屏幕分辨率，触感舒适顺畅。,3
物超所值，商品设计完美，外观也很高大上，让人爱不释手。客服更是热情的没话说，这次购物很满意发货很快，包装的很好，价格也特别实惠，还有这么多功效也是不错了，值得购买,3
外形外观：外观设计美。屏幕音效：屏幕音效挺好。拍照效果：拍照清晰，无色差。运行速度：运行速度非常快。待机时间：待机时间长，长待机。其他特色：物流速度快。,3
性价比非常高?，可以放心购买?，做工非常精致?，值得购买?！外形外观：一如既往的好屏幕音效：优秀拍照效果：细腻，真实运行速度：快就一个字,3
从没想过这么实惠的价格能买到这么好的宝贝，下次还来你家从没想过这么实惠的价格能买到这么好的宝贝，下次还来你家从没想过这么实惠的价格能买到这么好的宝贝，下次还来你家重要的事情说三遍，很有效果！！！,3
趁着优惠，赶紧入手，是正品，包装也非常的好，没有破损，质量也是没得说，棒?第一次在网上购买，也是看评价才买的，质量还不错，也很便宜，有需要的朋友可放心购买冲冲冲,3
重量：华为mate 40pro5g256g带壳230克左右，14pro 256g 带壳244克，这个max 带壳280克。外形外观：好看，工艺精湛。屏幕音效：屏幕看着很舒服，不刺眼，相对华为mate 40 pro 5g 256 g要温和一点。拍照效果：很不错，建议256够了。运行速度：当然很好很流畅，在运行有些大型程序时会发烫。待机时间：不玩游戏，一天以上。其他特色：女孩子不适合，太大太重，pro 就够了，我老婆用的就是。缺点：不能加门禁卡，不能微信双开，迅雷程序不能直接添加磁力链接下载，只能做云盘用，白瞎了我的迅雷会员。以上这些华为都可以做到，下一步等华为出5g 手机再换回来。,3
第一次买苹果旗舰，我的设备要求不高，但面子过的去，内存我建议大家还是上256G外形外观：还行屏幕音效：确实一分钱一分货拍照效果：还没有机会试一试运行速度：必须快待机时间：还行,3
第一次用苹果系列产品，以前用的都是安卓，总体来说很好上手，待发掘的功能也有很多。灵动岛很有趣，大部分软件运作都能在上面显示，就不用把应用切来切去。电影效果尤其好用，拍照清晰，聚焦虚化都很智能，手机就能拍出来大片的效果，而且还自动防抖，我觉得我手已经很抖了但是拍出来的画面像用三脚架一样稳定。目前来看唯一的缺点就是重，（相比以前用的安卓iPhone是直角边会更硌手）玩手机一般用小拇指托着，就拍了一个多小时视频小拇指就红了还有点疼，期待后面的系列可以更多改进。,3
新的iPhone就是可以，运行速度流畅自然，外观设计大气精致时尚，颜色柔和，拿着爱不释手，电池续航时间足够，一天一充更方便。,3
第一次使用卡贴机，买之前有点担心信号问题，卡贴问题，上手使用一星期了，和国行完全没有区别，移动5G信号满格，刚上手的时候不会卡5G，光有信号但是用数据看视频，有点卡，照着商家卡了5G，完美解决问题，手机确实全原机器，上手一看就知道了，商家服务也很好，推荐入手，用14的价格上14Promax还是非常香的，另外说一下地下车库，电梯里面都试过了，信号确实有点影响，但是我之前买的国行苹果手机也是这样，这样算下来就是没区别了。香，香，香。,3
首先【紫色】其实并没有那么难驾驭，在阴天或室内自然光环境下其实是偏深蓝色，图上的照片使用了白平衡板拍摄，基本上就是最真实的阴天光线下的颜色，我本人是挺喜欢的，用钟文泽的话说就是符合我忧郁的气质哈哈,3
质感很不错，毕竟花这么多钱了，外壳磕了点，不影响  刚开始重，用不习惯，好几年不用苹果了，希望不要让我失望,3
水果手机感觉越做越好，功能强大，价格昂贵，不过贵有贵的道理。确实比安卓系统的手机要好用。而且功能也要强大的多。值得推荐购买。五星好评。,3
手机永远可以相信苹果的质量，一个手机可以用5年左右，搭载A16处理器完全够日常使用。这次京东的活动力度够大。,3
官方补贴1800，这个优惠在618之前就可以拿到，京东可以的，唯一可惜的是没赶上6期免息，但已经很满意了。收到货后检查全新未激活，另外我不太在意什么这屏那电池的。手机选苹果，大小电子产品家电选京东没错的。,3
结婚两周年老公给买的手机  依旧还是这个色 灵动导比较期待 但是别的没有很出色地方 手机买回来外观没什么问题  保修期也是对的 好评昨天晚上买 今天中午就到了 就是外包装盒子太破旧 又下着雨 真怕进水了,3
2月份买了个金色的，昨天晚上又买了一个黑色的！第二天早上8点多就送过来了！京东送货快，打开包装只有一个手机盒，回家打开里面是黑色的苹果手机，还是黑色好看，大家要买闭眼买黑色！,3
在这家店第N次购买了 这回更是抢了一波实惠 机器很完美 一直信任这家店铺 不过就是包装稍微简陋了些 店家财大气粗不怕运损嘛？,3
520送礼准备的，送货准时，京东快递一如既往的不负众望！这一代最大外观不同是摄像头，镜头大且凸起明显，希望下一代能整合到壳体内(哈哈哈哈),3
京东自营正品保证，价格实惠质量不错，在618期间还保价成功了，必须给好评.拍照片的时候防抖性能优越.,3
感谢京东平台，让我们普通的老百姓有一个价格比较的区间，更加感谢京东平台能让我们买到价格实惠的产品，品质优秀,3
都上到这个价位了，肯定是买iPhone啊，正好京东有优惠，我一下子就下单了，iPhone是真的棒棒哒,3
京东大品牌值得信赖，公司采购一直在京东，大品牌值得信赖，后期会一直支持！！！！！！！么么哒，赞??&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,3
跟我在实体店买的一模一样！还是一样的好用，开心真的好喜欢，客服态度也挺好的，值！以后有需要还会来买包装好，物流快，价格实惠，比超市便宜多了,3
